,Return
SafeAndCare,-0.9447670768235462
Fuel4,0.2676424190475884
Moneymakers,0.4723383650584039
MarsProject,0.2870702087312375
CPU-XYZ,0.06253447717980817
BetterTechnology,-0.9754881215014038
EnviroLike,0.3639090159561025
Photons,-0.2954446314276825
WorldNow,0.9494076862811818
PearPear,0.40551220402401356
WaterForce,-0.31153197560708157
PositiveCorrelation,-0.3189682424718541
BetterTomorrow,0.1832597657443075
Apples,0.170754724977717
RoboticsX,0.29575863307808103
Electronics123,1.4878485887395418
ABCDE,-0.9895445996518217
SuperFuture,-0.9980040854116636
Lasers,0.1307958366010097
SpaceNow,-0.4310528082129235
